episode,max_tile,episode_reward,episode_steps
1,512,7168,668
2,256,2996,234
3,512,6768,520
4,512,7044,790
5,1024,15176,1390
6,256,3032,286
7,512,8600,1665
8,512,5244,860
9,512,6320,405
10,1024,15992,1433
11,1024,10236,1644
12,256,3084,668
13,256,3416,577
14,512,6976,581
15,512,6868,571
16,256,2976,471
17,512,6172,760
18,1024,9436,1223
19,256,2928,236
20,512,4952,309
21,1024,12620,1906
22,512,9508,2245
23,512,6960,457
24,256,3000,365
25,512,6880,501
26,1024,13656,1014
27,256,2980,227
28,512,9960,2047
29,512,5272,343
30,256,3644,253
31,256,3096,528
32,512,5384,352
33,1024,15032,1722
34,1024,11884,1343
35,512,7004,1533
36,512,6916,440
37,512,6924,553
38,512,5488,429
39,512,4476,281
40,1024,11156,2045
41,1024,14140,1536
42,256,2836,395
43,512,7428,509
44,512,8640,926
45,512,4876,339
46,512,5468,1058
47,512,5896,495
48,512,5320,1560
49,512,5896,1248
50,1024,9592,1329
51,1024,14364,1321
52,512,5176,411
53,1024,11632,1589
54,1024,12308,1258
55,512,5296,344
56,1024,13280,1809
57,512,6304,787
58,1024,15664,1607
59,1024,14188,1833
60,256,2252,177
61,1024,11836,800
62,512,6300,434
63,1024,11140,1226
64,512,6976,451
65,256,3128,1534
66,512,5464,883
67,256,2976,293
68,128,1408,137
69,1024,11056,689
70,512,6960,985
71,512,7000,475
72,512,7132,946
73,1024,11792,1322
74,512,7440,1294
75,1024,12128,1461
76,1024,14140,2200
77,1024,11860,854
78,1024,11844,852
79,512,6612,415
80,512,7708,963
81,512,6444,409
82,512,7060,965
83,256,4076,1517
84,512,9228,1275
85,1024,13796,1200
86,1024,14844,2096
87,512,5536,389
88,256,2264,727
89,512,6924,1605
90,256,3292,259
91,256,2304,305
92,1024,13492,1135
93,512,6864,1584
94,512,6844,906
95,256,3232,893
96,512,6308,405
97,512,7164,750
98,512,6832,687
99,512,7160,1253
100,256,2468,1054
